name,strMin,strMax,damageMin,damageMax,hitsMin,hitsMax,dexMin,dexMax,intMin,intMax,magery,resistance,tactics,poisonImmune,hitPoison,hasFireBreath
DreadSpider,196,220,5,17,118,132,126,145,286,310,80,60,70,5,5,false
FrostSpider,76,100,6,16,46,60,126,145,36,60,0,40,50,0,0,false
GiantSpider,76,100,5,13,46,60,76,95,36,60,0,40,50,2,2,false
TerathanAvenger,467,645,18,22,296,372,77,95,126,150,100,80,100,4,4,false
TerathanDrone,36,65,6,12,22,39,96,145,21,45,0,45,50,0,0,false
TerathanMatriarch,316,405,11,14,190,243,96,115,366,455,100,100,70,0,0,false
TerathanWarrior,166,215,7,17,100,129,96,145,41,65,0,75,100,0,0,false
Devourer,1200,1500,10,15,1300,1500,177,255,151,250,0,140,150,5,0,false
Effusion,767,945,1,5,900,1000,255,310,450,650,180,150,100,4,0,false
MindFlayer,416,505,11,13,250,303,146,165,566,655,100,200,70,5,0,false
MindFlayerShield,50,60,0,0,100,120,50,60,50,60,1.1,1.1,1.1,0,0,false
Warden,1096,1185,10,15,1750,2000,177,255,151,250,0,95,150,0,0,false
AcidElemental,326,355,9,15,196,213,66,85,271,295,85,75,90,0,5,false
AirElemental,126,155,8,10,76,93,166,185,101,125,75,75,80,0,0,false
BloodElemental,526,615,17,27,316,369,66,85,226,350,100,95,100,0,0,false
EarthElemental,126,155,9,16,76,93,66,85,71,92,0,95,100,0,0,false
Efreet,326,355,11,13,196,213,266,285,171,195,75,75,80,0,0,false
FireElemental,126,155,7,9,76,93,166,185,101,125,75,105,100,0,0,false
IceElemental,156,185,10,21,94,111,96,115,171,192,60,80,100,0,0,false
AgapiteElemental,226,255,0,0,136,153,126,145,71,92,0,95,100,0,0,false
BronzeElemental,226,255,9,16,136,153,126,145,71,92,0,95,100,0,0,false
CopperElemental,226,255,9,16,136,153,126,145,71,92,0,95,100,0,0,false
DullCopperElemental,226,255,9,16,136,153,126,145,71,92,0,95,100,0,0,false
GoldenElemental,226,255,9,16,136,153,126,145,71,92,0,95,100,0,0,false
ShadowIronElemental,226,255,9,16,136,153,126,145,71,92,0,95,100,4,0,false
ValoriteElemental,226,255,0,0,136,153,126,145,71,92,0,95,100,0,0,false
VeriteElemental,226,255,9,16,136,153,126,145,71,92,0,95,100,0,0,false
PoisonElemental,426,515,12,18,256,309,166,185,361,435,95,115,100,5,5,false
